id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
2084,-122.7026915,38.99319362,-122.7021915,38.99269362,,,5838.40404,5661.727273,6106.939394,5899.111111,6775.343434,427,13.4,148,7.8,148,,
2148,-122.7021915,38.99319362,-122.7016915,38.99269362,,,5628.111111,5166.818182,5455.848485,5254.242424,5952.878788,427,13,148,7.6,148,,
2212,-122.7016915,38.99319362,-122.7011915,38.99269362,,,5622.795455,5070.5,5125.704545,4982.818182,5552.306818,427,12.4,150,7.2,150,,
2276,-122.7011915,38.99319362,-122.7006915,38.99269362,,,5795.191919,5456.474747,5815.737374,5677.888889,6402.111111,427.0486376,12,153,7,153,,
2340,-122.7006915,38.99319362,-122.7001915,38.99269362,Sulfur,,5556.050505,5205.373737,5476.323232,5491.353535,6628.888889,437,11.8,155,6.9,155,,
2468,-122.6996915,38.99319362,-122.6991915,38.99269362,Sulfur,,5509.828283,4953.212121,5222.323232,4990.494949,5432.434343,437,11.6,158,6.8,158,,
2532,-122.6991915,38.99319362,-122.6986915,38.99269362,Sulfur,,5598.060606,5322.767677,5751.79798,5725.343434,6671.636364,437,11.6,160,6.8,160,,
2596,-122.6986915,38.99319362,-122.6981915,38.99269362,Sulfur,,5402.897727,5036.034091,5248.443182,5462.409091,6881.931818,437,11.7,161,6.8,161,,
2660,-122.6981915,38.99319362,-122.6976915,38.99269362,Sulfur,,5414.30303,5022.161616,5202.181818,5356.111111,6577.606061,457.7557593,11.8,162,6.9,162,,
2724,-122.6976915,38.99319362,-122.6971915,38.99269362,Sulfur,,5376.464646,4964.969697,5123.777778,5317.454545,6619.080808,469,11.9,164,7,164,,
35,-122.7186915,38.99369362,-122.7181915,38.99319362,,,3852.090909,2294.707071,1268.262626,1124.848485,594.7474747,403,11.9,158,6.9,158,,
99,-122.7181915,38.99369362,-122.7176915,38.99319362,,,3829.585859,2322.20202,1246.363636,1119.838384,580.9191919,403,11.9,158,6.9,158,,
163,-122.7176915,38.99369362,-122.7171915,38.99319362,,,3818.852273,2331.375,1268.204545,1110.465909,593.1136364,403,11.9,158,6.9,158,,
227,-122.7171915,38.99369362,-122.7166915,38.99319362,,,3831.474747,2295.89899,1234.939394,1107.949495,589.9191919,403,11.9,158,6.9,158,,
291,-122.7166915,38.99369362,-122.7161915,38.99319362,,,3820.717172,2300.10101,1263.060606,1132,582.1818182,403,11.9,158,6.9,158,,
355,-122.7161915,38.99369362,-122.7156915,38.99319362,,,3811.488636,2277.613636,1271.863636,1129.227273,572.9431818,403,11.9,158,6.9,158,,
419,-122.7156915,38.99369362,-122.7151915,38.99319362,,,3813.59596,2288.373737,1274.393939,1121.737374,590.7373737,403,11.9,158,6.9,158,0,
547,-122.7146915,38.99369362,-122.7141915,38.99319362,,,3803.784091,2295.272727,1247.863636,1133.852273,596.1022727,403,11.9,158,6.9,158,,
611,-122.7141915,38.99369362,-122.7136915,38.99319362,,,3837.787879,2287.666667,1260.141414,1122.151515,586.4040404,403,11.9,158,6.9,158,,
675,-122.7136915,38.99369362,-122.7131915,38.99319362,,,3808.642857,2308.765306,1254.357143,1123.163265,593.3163265,403,11.9,158,6.9,158,,
739,-122.7131915,38.99369362,-122.7126915,38.99319362,,,3850.089888,2314.977528,1251.966292,1126.404494,597.6292135,403,11.9,158,6.9,158,0,
803,-122.7126915,38.99369362,-122.7121915,38.99319362,,,3837.69697,2324.343434,1253.959596,1128.232323,601.4747475,403,11.9,158,6.9,158,,
867,-122.7121915,38.99369362,-122.7116915,38.99319362,,,3857.086957,2325.521739,1278.565217,1136.119565,599.1630435,403,11.9,158,6.9,158,,
995,-122.7111915,38.99369362,-122.7106915,38.99319362,,,3825.424242,2325.161616,1304.434343,1137.828283,599.8888889,403,11.9,158,6.9,158,,
1059,-122.7106915,38.99369362,-122.7101915,38.99319362,,,3838.022727,2324.943182,1299.125,1149.386364,626.7613636,403,11.9,158,6.9,158,,
1123,-122.7101915,38.99369362,-122.7096915,38.99319362,,,3830.232323,2324.848485,1316.484848,1141.656566,628.0606061,403,11.9,158,6.9,158,,
1187,-122.7096915,38.99369362,-122.7091915,38.99319362,,,3825.171717,2343.919192,1314.606061,1141.555556,636.8686869,403,11.9,158,6.9,158,1,
1251,-122.7091915,38.99369362,-122.7086915,38.99319362,,,3838.806818,2320.068182,1308.795455,1160.056818,635.3295455,403,11.9,157,6.9,157,0,
1315,-122.7086915,38.99369362,-122.7081915,38.99319362,,,3838.080808,2338.080808,1304.919192,1161.919192,657.5959596,403,11.9,157,6.9,157,,
1379,-122.7081915,38.99369362,-122.7076915,38.99319362,,,3848.575758,2382.020202,1306.010101,1173.292929,644.0707071,403,11.9,157,7,157,,
1507,-122.7071915,38.99369362,-122.7066915,38.99319362,,,3817.462963,2383.018519,1339.731481,1197.574074,691.1574074,403,12,157,7,157,,
1571,-122.7066915,38.99369362,-122.7061915,38.99319362,,,3841.916667,2389.833333,1333.703704,1217.37963,697.7222222,403,12,157,7,157,,
1635,-122.7061915,38.99369362,-122.7056915,38.99319362,,,3835.822917,2391.947917,1350.322917,1263.895833,710.1770833,405.0494016,12.1,157,7.1,157,,
1699,-122.7056915,38.99369362,-122.7051915,38.99319362,,,3885.245098,2468.372549,1404.568627,1315.029412,800.5784314,405.8876491,12.2,157,7.1,157,,
1763,-122.7051915,38.99369362,-122.7046915,38.99319362,,,5657.949495,4698.020202,3921.868687,3586.989899,3576.929293,405.9002822,12.5,157,7.3,157,,
1827,-122.7046915,38.99369362,-122.7041915,38.99319362,,,4878.636364,3873.420455,3268.386364,3391.090909,4055.443182,405.9129367,13.1,155,7.6,155,,
1955,-122.7036915,38.99369362,-122.7031915,38.99319362,,,5071.222222,4500.454545,4520.484848,4732.59596,5977.20202,422.1614955,13.7,153,8,153,,
2019,-122.7031915,38.99369362,-122.7026915,38.99319362,,,5703.715909,5542.784091,6034.625,6040.068182,7223.829545,451.5829618,14,151,8.2,151,,
2083,-122.7026915,38.99369362,-122.7021915,38.99319362,,,5945.181818,5830.262626,6437.030303,6186.626263,6880.59596,451.7434883,14.2,150,8.3,150,,
2147,-122.7021915,38.99369362,-122.7016915,38.99319362,,,5831.272727,5651.080808,6205.878788,5911.464646,6477.727273,451.9042848,14,150,8.2,150,,
2211,-122.7016915,38.99369362,-122.7011915,38.99319362,,,5822.818182,5559.238636,6128.056818,5835.238636,6360.375,452.0653512,13.4,153,7.8,153,0,
2275,-122.7011915,38.99369362,-122.7006915,38.99319362,Sulfur,,5807.141414,5589.868687,6044.89899,5827.020202,6447.575758,452.2357555,13.1,156,7.6,156,,
2339,-122.7006915,38.99369362,-122.7001915,38.99319362,Sulfur,,5743.979798,5600.626263,6037.060606,6011.333333,7040.676768,464.8022093,12.9,158,7.5,158,0,
2467,-122.6996915,38.99369362,-122.6991915,38.99319362,Sulfur,,5455.424242,4908.424242,5113.060606,5024.666667,5710.686869,465.1611089,12.8,160,7.5,160,,
2531,-122.6991915,38.99369362,-122.6986915,38.99319362,Sulfur,,5450.535354,5040.646465,5318.010101,5333.111111,6298.333333,465.3389935,12.8,162,7.4,162,,
2595,-122.6986915,38.99369362,-122.6981915,38.99319362,Sulfur,,5094.056818,4566.079545,4530.795455,4947.181818,6584.920455,465.5171737,12.8,163,7.5,163,1,
2659,-122.6981915,38.99369362,-122.6976915,38.99319362,Sulfur,,5239.616162,4802.676768,4874.121212,5125.020202,6437.10101,482.2990228,12.9,164,7.5,164,,
2723,-122.6976915,38.99369362,-122.6971915,38.99319362,Sulfur,,4989.808081,4329.484848,4013.191919,4472.686869,6118.171717,491.5973731,12.9,166,7.5,166,,
34,-122.7186915,38.99419362,-122.7181915,38.99369362,,,3834.494949,2291.565657,1252.323232,1108,578.5555556,403,11.9,158,6.9,158,,
98,-122.7181915,38.99419362,-122.7176915,38.99369362,,,3842.555556,2325.494949,1259.818182,1119.373737,592.3333333,403,11.9,158,6.9,158,,
162,-122.7176915,38.99419362,-122.7171915,38.99369362,,,3843.329545,2304.068182,1248.295455,1134.943182,594.7840909,403,11.9,158,6.9,158,,
226,-122.7171915,38.99419362,-122.7166915,38.99369362,,,3829.141414,2305.020202,1245.30303,1112.69697,585.9191919,403,11.9,158,6.9,158,,
290,-122.7166915,38.99419362,-122.7161915,38.99369362,,,3847.79798,2304.79798,1251.616162,1115.545455,598.0808081,403,11.9,158,6.9,158,,
354,-122.7161915,38.99419362,-122.7156915,38.99369362,,,3851.818182,2299.261364,1257.659091,1109.329545,608.5227273,403,11.9,158,6.9,158,,
418,-122.7156915,38.99419362,-122.7151915,38.99369362,,,3814.868687,2306.363636,1250.909091,1134.323232,601.6161616,403,11.9,158,6.9,158,,
546,-122.7146915,38.99419362,-122.7141915,38.99369362,,,3845.765957,2314.829787,1271.191489,1110.755319,595.1595745,403,11.9,158,6.9,158,,
610,-122.7141915,38.99419362,-122.7136915,38.99369362,,,3794.707071,2302.858586,1248.787879,1107.252525,598.6363636,403,11.9,158,6.9,158,,
674,-122.7136915,38.99419362,-122.7131915,38.99369362,,,3813.431818,2295.818182,1279.011364,1117.693182,603.8068182,403,11.9,158,6.9,158,,
738,-122.7131915,38.99419362,-122.7126915,38.99369362,,,3839.565657,2302.414141,1266.79798,1130.454545,603.3434343,403,11.8,158,6.9,158,,
802,-122.7126915,38.99419362,-122.7121915,38.99369362,,,3801.59596,2313.272727,1266.959596,1131.444444,608.979798,403,11.8,158,6.9,158,,
866,-122.7121915,38.99419362,-122.7116915,38.99369362,,,3819.238636,2324.034091,1278.715909,1137.034091,610.9545455,403,11.8,158,6.9,158,,
994,-122.7111915,38.99419362,-122.7106915,38.99369362,,,3814.525253,2316.919192,1284.282828,1158.242424,613.969697,403,11.8,158,6.9,158,,
1058,-122.7106915,38.99419362,-122.7101915,38.99369362,,,3829.727273,2308.386364,1282.863636,1148.488636,620.2840909,403,11.8,158,6.9,158,,
1122,-122.7101915,38.99419362,-122.7096915,38.99369362,,,3846.525253,2347.323232,1319.040404,1150.353535,632.3838384,403,11.9,158,6.9,158,,
1186,-122.7096915,38.99419362,-122.7091915,38.99369362,,,3832.828283,2310.313131,1323.858586,1150.343434,636.7979798,403,11.9,158,6.9,158,,
1250,-122.7091915,38.99419362,-122.7086915,38.99369362,,,3843.585106,2337.93617,1329.808511,1158.744681,646.6702128,403,11.9,157,6.9,157,,
1314,-122.7086915,38.99419362,-122.7081915,38.99369362,,,3812.055556,2358.166667,1312.064815,1159.453704,657,403,11.9,157,6.9,157,,
1378,-122.7081915,38.99419362,-122.7076915,38.99369362,,,3849.740741,2363.472222,1314.453704,1169.768519,662.5277778,403,11.9,157,6.9,157,,
1506,-122.7071915,38.99419362,-122.7066915,38.99369362,,,3835.060606,2370,1320.838384,1206.080808,697.8787879,403,11.9,157,7,157,,
1570,-122.7066915,38.99419362,-122.7061915,38.99369362,,,3848.30303,2401.646465,1340.343434,1225.131313,703.9393939,403,11.9,157,7,157,,
1634,-122.7061915,38.99419362,-122.7056915,38.99369362,,,3825.079545,2421.943182,1343.534091,1249.840909,746.5340909,407.2545017,12,157,7,157,,
1698,-122.7056915,38.99419362,-122.7051915,38.99369362,,,4461.848485,3173.333333,2169.424242,2202.848485,2132.949495,409,12,158,7,158,,
1762,-122.7051915,38.99419362,-122.7046915,38.99369362,,,6473.222222,5739.343434,5140.636364,4731.131313,5097.323232,409,12.2,159,7.1,159,,
1826,-122.7046915,38.99419362,-122.7041915,38.99369362,,,5588.465909,5188.409091,5280.113636,5237.329545,6120.022727,409,12.9,157,7.5,157,,
1954,-122.7036915,38.99419362,-122.7031915,38.99369362,,,4505.282828,3493.424242,2861.434343,3390.858586,5048.515152,437.5736745,13.7,155,8,155,,
2018,-122.7031915,38.99419362,-122.7026915,38.99369362,,,5032.852273,4369.806818,4276.647727,4491.352273,5706.181818,490,14.5,154,8.4,154,,
2082,-122.7026915,38.99419362,-122.7021915,38.99369362,,,5669.333333,5366.151515,5812.939394,5728.10101,6632.262626,490,15,153,8.8,153,,
2146,-122.7021915,38.99419362,-122.7016915,38.99369362,,,5712.313131,5556.626263,5998.919192,5960.989899,6926.363636,490,15.1,153,8.8,153,,
2210,-122.7016915,38.99419362,-122.7011915,38.99369362,Sulfur,,5447.602273,4965.5,5191.659091,5097.295455,5849.943182,490,14.8,156,8.7,156,0,
2274,-122.7011915,38.99419362,-122.7006915,38.99369362,Sulfur,,5620.010101,5269.919192,5721.212121,5551.666667,6288.828283,490,14.7,159,8.6,159,,
2338,-122.7006915,38.99419362,-122.7001915,38.99369362,Sulfur,,5866.69697,5885.030303,6508.545455,6375.818182,7276.232323,505.9430315,14.7,161,8.6,161,1,
2466,-122.6996915,38.99419362,-122.6991915,38.99369362,Sulfur,,5464.040404,5033.919192,5303.191919,5243.838384,6110.838384,506,14.7,163,8.6,163,,
2530,-122.6991915,38.99419362,-122.6986915,38.99369362,Sulfur,,5415.131313,4988.030303,5189.525253,5328.929293,6565.979798,506,14.7,165,8.6,165,,
2594,-122.6986915,38.99419362,-122.6981915,38.99369362,Sulfur,,5068.272727,4381.409091,4187.318182,4640,6354.227273,506,14.8,166,8.6,166,0,
2658,-122.6981915,38.99419362,-122.6976915,38.99369362,Sulfur,,4863.616162,4095.727273,3725.181818,4303.686869,6082.888889,516.8820028,14.8,167,8.7,167,,
2722,-122.6976915,38.99419362,-122.6971915,38.99369362,Sulfur,,4782.626263,3917.080808,3548.20202,4022.444444,5583.818182,523,14.9,168,8.7,168,1,
2786,-122.6971915,38.99419362,-122.6966915,38.99369362,Sulfur,,4984.204545,4253.568182,4172.363636,4507.375,5845.965909,523,14.8,169,8.6,169,,
33,-122.7186915,38.99469362,-122.7181915,38.99419362,,,3833.474747,2310.848485,1271.989899,1139.050505,607.5252525,403,11.9,158,6.9,158,,
97,-122.7181915,38.99469362,-122.7176915,38.99419362,,,3849.894737,2305.010526,1248.126316,1120.821053,587.4947368,403,11.9,158,6.9,158,0,
161,-122.7176915,38.99469362,-122.7171915,38.99419362,,,3850.021739,2298.021739,1264.771739,1117.304348,592.4347826,403,11.9,158,6.9,158,,
225,-122.7171915,38.99469362,-122.7166915,38.99419362,,,3839.686869,2319.40404,1267.30303,1130.252525,583.6464646,403,11.9,158,6.9,158,,
289,-122.7166915,38.99469362,-122.7161915,38.99419362,,,3852.775281,2298.179775,1266.146067,1102.696629,599.6292135,403,11.9,158,6.9,158,,
353,-122.7161915,38.99469362,-122.7156915,38.99419362,,,3834.183673,2317.306122,1250.346939,1129.071429,622.3469388,403,11.9,158,6.9,158,,
417,-122.7156915,38.99469362,-122.7151915,38.99419362,,,3849.222222,2320.474747,1261.606061,1124.79798,618.4141414,403,11.9,158,6.9,158,0,
545,-122.7146915,38.99469362,-122.7141915,38.99419362,,,3820.414141,2322.717172,1276.010101,1122.242424,620.3333333,403,11.9,158,6.9,158,,
609,-122.7141915,38.99469362,-122.7136915,38.99419362,,,3835.252525,2308.808081,1256.777778,1104.505051,610.0505051,403,11.8,158,6.9,158,,
673,-122.7136915,38.99469362,-122.7131915,38.99419362,,,3846.5,2299.568182,1258.397727,1103.829545,608.75,403,11.8,158,6.9,158,,
737,-122.7131915,38.99469362,-122.7126915,38.99419362,,,3810.383838,2305.979798,1256.89899,1114.737374,608.8383838,403,11.8,158,6.9,158,,
801,-122.7126915,38.99469362,-122.7121915,38.99419362,,,3808.484848,2307.323232,1271.868687,1122.848485,608.4848485,403,11.8,158,6.9,158,,
865,-122.7121915,38.99469362,-122.7116915,38.99419362,,,3819.988636,2330.772727,1279.238636,1125.068182,601.1136364,403,11.8,158,6.9,158,,
993,-122.7111915,38.99469362,-122.7106915,38.99419362,,,3828.267327,2333.980198,1278.623762,1134.940594,613.4158416,403,11.8,158,6.9,158,,
1057,-122.7106915,38.99469362,-122.7101915,38.99419362,,,3858.71875,2315.03125,1301.270833,1130.552083,619.4895833,403,11.8,158,6.9,158,0,
1121,-122.7101915,38.99469362,-122.7096915,38.99419362,,,3834.046296,2333.768519,1300.305556,1155.833333,624.6203704,403,11.8,158,6.9,158,0,
1185,-122.7096915,38.99469362,-122.7091915,38.99419362,,,3815.759259,2316.62963,1310.555556,1153.703704,639.4351852,403,11.8,157,6.9,157,,
1249,-122.7091915,38.99469362,-122.7086915,38.99419362,,,3838.544444,2349.788889,1318.944444,1184.488889,634.7555556,403,11.9,157,6.9,157,0,
1313,-122.7086915,38.99469362,-122.7081915,38.99419362,,,3843.818182,2352.909091,1328.585859,1169.121212,643.8181818,403,11.9,157,6.9,157,,
1377,-122.7081915,38.99469362,-122.7076915,38.99419362,,,3831.909091,2362.575758,1334.69697,1161.10101,668.959596,403,11.9,157,6.9,157,,
1505,-122.7071915,38.99469362,-122.7066915,38.99419362,,,3843.232323,2399.010101,1328.131313,1243.606061,699.3232323,403,11.9,157,6.9,157,,
1569,-122.7066915,38.99469362,-122.7061915,38.99419362,,,3847.515152,2398.080808,1347.787879,1253.686869,717.3232323,403,11.9,156,6.9,156,,
1633,-122.7061915,38.99469362,-122.7056915,38.99419362,,,3838.329545,2448.590909,1403.840909,1292.556818,756.1136364,407.2296802,11.8,156,6.9,156,,
1697,-122.7056915,38.99469362,-122.7051915,38.99419362,,,4742.575758,3708.79798,2871.141414,3013.949495,3788.090909,409,11.7,158,6.8,158,,
1761,-122.7051915,38.99469362,-122.7046915,38.99419362,,,5260.464646,4507.242424,4163.535354,4271.484848,5299.939394,409,11.8,160,6.9,160,,
1825,-122.7046915,38.99469362,-122.7041915,38.99419362,,,4832.818182,3951.465909,3624.022727,4116.056818,6028.522727,409,12.5,159,7.3,159,,
1953,-122.7036915,38.99469362,-122.7031915,38.99419362,,,4182.121212,3038.444444,2032.282828,2901.121212,5016.59596,437.2355312,13.5,158,7.9,158,,
2017,-122.7031915,38.99469362,-122.7026915,38.99419362,,,4379.704545,3305.284091,2479.329545,3071.454545,4613.420455,490,14.5,158,8.5,158,,
2081,-122.7026915,38.99469362,-122.7021915,38.99419362,Sulfur,,4541.757576,3588.727273,2904.979798,3549.515152,5171.525253,490,15.5,157,9,157,,
2145,-122.7021915,38.99469362,-122.7016915,38.99419362,Sulfur,,4682.818182,3830.979798,3330.333333,3930.929293,5587.393939,490,16.1,157,9.4,157,,
2209,-122.7016915,38.99469362,-122.7011915,38.99419362,Sulfur,,5372.352273,4983.409091,5195.340909,5326.488636,6546.488636,490,16.3,160,9.5,160,,
2273,-122.7011915,38.99469362,-122.7006915,38.99419362,Sulfur,,5363.040404,5017.868687,5253.636364,5437.79798,6761.20202,490,16.4,163,9.6,163,,
2337,-122.7006915,38.99469362,-122.7001915,38.99419362,Sulfur,,5574.878788,5318.080808,5753.878788,5802.79798,7000.131313,505.8756347,16.6,165,9.7,165,,
2465,-122.6996915,38.99469362,-122.6991915,38.99419362,Sulfur,,5420.636364,5082.676768,5340.757576,5344.212121,6393.050505,506,16.8,166,9.8,166,,
2529,-122.6991915,38.99469362,-122.6986915,38.99419362,Sulfur,,5448.343434,5111.808081,5409.030303,5431.767677,6569.969697,506,16.9,167,9.8,167,,
2593,-122.6986915,38.99469362,-122.6981915,38.99419362,Sulfur,,5080.818182,4417.545455,4286.522727,4646.340909,6248.795455,506,17,168,9.9,168,,
2657,-122.6981915,38.99469362,-122.6976915,38.99419362,Sulfur,,5617.757576,5316.313131,5876.909091,5779.464646,6601.727273,516.8097529,17,169,9.9,169,,
2721,-122.6976915,38.99469362,-122.6971915,38.99419362,Sulfur,,5190.020202,4703.646465,4782.828283,5041.868687,6345.474747,523,17.1,170,10,170,,
2785,-122.6971915,38.99469362,-122.6966915,38.99419362,Sulfur,,5074.625,4495,4539.284091,4792.579545,6080.943182,523,17,171,9.9,171,,
32,-122.7186915,38.99519362,-122.7181915,38.99469362,,,3844.828283,2312.131313,1261.565657,1118.979798,609.979798,403,11.9,158,6.9,158,,
96,-122.7181915,38.99519362,-122.7176915,38.99469362,,,3814.261364,2312.931818,1249.738636,1106.693182,599,403,11.9,158,6.9,158,0,
160,-122.7176915,38.99519362,-122.7171915,38.99469362,,,3816.656566,2301.929293,1253.757576,1115.808081,599.7474747,403,11.9,158,6.9,158,,
224,-122.7171915,38.99519362,-122.7166915,38.99469362,,,3820.030303,2311.050505,1254.070707,1107.616162,587.6464646,403,11.9,158,6.9,158,,
288,-122.7166915,38.99519362,-122.7161915,38.99469362,,,3810.272727,2292.761364,1253.318182,1108.306818,599.2840909,403,11.9,158,6.9,158,,
352,-122.7161915,38.99519362,-122.7156915,38.99469362,,,3846.232323,2291.686869,1256.252525,1092.434343,596.6666667,403,11.9,158,6.9,158,,
416,-122.7156915,38.99519362,-122.7151915,38.99469362,,,3835.40404,2294.69697,1262.666667,1116.878788,606.7373737,403,11.8,158,6.9,158,,
544,-122.7146915,38.99519362,-122.7141915,38.99469362,,,3808.949495,2315.090909,1257.919192,1115.494949,615.7979798,403,11.8,158,6.9,158,,
608,-122.7141915,38.99519362,-122.7136915,38.99469362,,,3822.060606,2344.272727,1272.070707,1125.181818,618.7777778,403,11.8,158,6.9,158,,
672,-122.7136915,38.99519362,-122.7131915,38.99469362,,,3839.670455,2321.215909,1273.625,1115.227273,623.5909091,403,11.8,158,6.9,158,,
736,-122.7131915,38.99519362,-122.7126915,38.99469362,,,3801.292929,2310.717172,1269.464646,1114.313131,621.7979798,403,11.8,158,6.9,158,,
800,-122.7126915,38.99519362,-122.7121915,38.99469362,,,3826.113208,2303.386792,1288.849057,1139.754717,613.4622642,403,11.8,158,6.9,158,,
864,-122.7121915,38.99519362,-122.7116915,38.99469362,,,3822.177083,2293.114583,1274.395833,1134.729167,612.75,403,11.8,158,6.9,158,,
992,-122.7111915,38.99519362,-122.7106915,38.99469362,,,3817.009434,2351.179245,1306.490566,1142.04717,639.8207547,403,11.8,158,6.9,158,,
1056,-122.7106915,38.99519362,-122.7101915,38.99469362,,,3809,2345.897727,1292.045455,1148,631.1477273,403,11.8,158,6.9,158,,
1120,-122.7101915,38.99519362,-122.7096915,38.99469362,,,3819.979798,2341.808081,1314.666667,1181.262626,651.3737374,403,11.8,158,6.9,158,,
1184,-122.7096915,38.99519362,-122.7091915,38.99469362,,,3833.636364,2342.272727,1324.575758,1169.484848,659.6868687,403,11.8,157,6.9,157,,
1248,-122.7091915,38.99519362,-122.7086915,38.99469362,,,3811,2340.522727,1316.170455,1174.079545,658.7727273,403,11.8,157,6.9,157,,
1312,-122.7086915,38.99519362,-122.7081915,38.99469362,,,3822.858586,2364.535354,1311.878788,1186.646465,659.3838384,403,11.9,157,6.9,157,,
1376,-122.7081915,38.99519362,-122.7076915,38.99469362,,,3837.959596,2366.464646,1310.494949,1215.050505,673.4545455,403,11.9,157,7,157,,
1504,-122.7071915,38.99519362,-122.7066915,38.99469362,,,3830.131313,2410.393939,1345,1223.828283,700.6060606,403,12,157,7,157,,
1568,-122.7066915,38.99519362,-122.7061915,38.99469362,,,3861.131313,2410.272727,1374.515152,1257.757576,727.1919192,403,12,156,7,156,,
1632,-122.7061915,38.99519362,-122.7056915,38.99469362,,,4502.897727,3102.875,1943.806818,1750.181818,1179.556818,407.2048581,12,156,7,156,,
1696,-122.7056915,38.99519362,-122.7051915,38.99469362,,,4754.292929,3566.40404,2622.959596,2475.939394,2337.444444,409,11.8,158,6.9,158,,
1760,-122.7051915,38.99519362,-122.7046915,38.99469362,,,5729.858586,4936.151515,4438.818182,4164.080808,4507.585859,409,11.8,161,6.9,161,,
1824,-122.7046915,38.99519362,-122.7041915,38.99469362,,,4599.602273,3599.090909,2876.193182,3407.193182,4882.772727,409,12.2,162,7.1,162,,
1952,-122.7036915,38.99519362,-122.7031915,38.99469362,,,4122.181818,3010.282828,1959.474747,2978.919192,5289.090909,436.8973794,13.1,161,7.6,161,,
2016,-122.7031915,38.99519362,-122.7026915,38.99469362,Sulfur,,4306.159091,3088.704545,2166.397727,2947.420455,4587.079545,490,13.9,161,8.1,161,,
2080,-122.7026915,38.99519362,-122.7021915,38.99469362,Sulfur,,4248.929293,3094.242424,2239.969697,2899.414141,4310.343434,490,14.8,160,8.6,160,,
2144,-122.7021915,38.99519362,-122.7016915,38.99469362,Sulfur,,4241.909091,3072.777778,2225.858586,2854.707071,4243.333333,490,15.5,160,9.1,160,,
2208,-122.7016915,38.99519362,-122.7011915,38.99469362,Sulfur,,4312.977273,3146.511364,2475.454545,3002.488636,4320.181818,490,16,162,9.3,162,0,
2272,-122.7011915,38.99519362,-122.7006915,38.99469362,Sulfur,,4772.686869,3906.252525,3721.737374,3922.434343,4955.656566,490,16.2,164,9.5,164,,
2336,-122.7006915,38.99519362,-122.7001915,38.99469362,Sulfur,,5199.141414,4740.959596,4889.767677,5024.868687,6161.181818,505.8082362,16.4,166,9.6,166,0,
2464,-122.6996915,38.99519362,-122.6991915,38.99469362,Sulfur,,5170.292929,4753.070707,4905.747475,5074.666667,6238.292929,506,16.6,167,9.7,167,,
2528,-122.6991915,38.99519362,-122.6986915,38.99469362,Sulfur,,5293.191919,4926.141414,5204.454545,5317.464646,6566.707071,506,16.7,168,9.7,168,,
2592,-122.6986915,38.99519362,-122.6981915,38.99469362,Sulfur,,5217.329545,4723.465909,4945.875,5113.431818,6548.5,506,16.8,169,9.8,169,1,
2656,-122.6981915,38.99519362,-122.6976915,38.99469362,Sulfur,,5931.989899,5956.444444,6777.767677,6453.747475,6744.181818,516.7375013,16.8,170,9.8,170,,
2720,-122.6976915,38.99519362,-122.6971915,38.99469362,Sulfur,,5249.10101,4765.818182,4999.555556,5053.353535,5922.020202,523,16.7,170,9.8,170,1,
2784,-122.6971915,38.99519362,-122.6966915,38.99469362,Sulfur,,5410.75,5125.375,5680.443182,5653.329545,6593.295455,523,16.6,171,9.7,171,1,
31,-122.7186915,38.99569362,-122.7181915,38.99519362,,,3819.888889,2321.222222,1264.393939,1115.383838,608.0909091,403,11.9,158,6.9,158,,
95,-122.7181915,38.99569362,-122.7176915,38.99519362,,,3802.772727,2320.488636,1265.75,1108.420455,601.7954545,403,11.9,158,6.9,158,,
159,-122.7176915,38.99569362,-122.7171915,38.99519362,,,3822.414141,2300.070707,1239.484848,1105.040404,594.4848485,403,11.9,158,6.9,158,,
223,-122.7171915,38.99569362,-122.7166915,38.99519362,,,3806.474747,2301.191919,1257.121212,1108.969697,597.8181818,403,11.9,158,6.9,158,,
287,-122.7166915,38.99569362,-122.7161915,38.99519362,,,3807.465909,2300.465909,1269.852273,1117.704545,601.4659091,403,11.9,158,6.9,158,,
351,-122.7161915,38.99569362,-122.7156915,38.99519362,,,3816.717172,2286.575758,1265.626263,1110.919192,604.7171717,403,11.8,158,6.9,158,,
415,-122.7156915,38.99569362,-122.7151915,38.99519362,,,3833.343434,2315.424242,1257.393939,1105.060606,617.3636364,403,11.8,158,6.9,158,,
543,-122.7146915,38.99569362,-122.7141915,38.99519362,,,3849.490196,2300.784314,1254.362745,1134.705882,616.3431373,403,11.8,158,6.9,158,,
607,-122.7141915,38.99569362,-122.7136915,38.99519362,,,3862.12037,2307.648148,1303.648148,1118.740741,626.9074074,403,11.8,158,6.9,158,,
671,-122.7136915,38.99569362,-122.7131915,38.99519362,,,3811.875,2344.197917,1283.145833,1153.885417,618.4375,403,11.8,157,6.9,157,,
735,-122.7131915,38.99569362,-122.7126915,38.99519362,,,3810.435185,2327.796296,1280.018519,1143.981481,618.6388889,403,11.8,157,6.9,157,,
799,-122.7126915,38.99569362,-122.7121915,38.99519362,,,3802.326733,2297.415842,1274.19802,1133.683168,613.0792079,403,11.8,157,6.9,157,,
863,-122.7121915,38.99569362,-122.7116915,38.99519362,,,3830.897727,2350.988636,1284.954545,1154.045455,629.9545455,403,11.8,157,6.9,157,,
