id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
1252,-111.2072898,34.4177367,-111.2067898,34.4172367,,,5084.747475,4452.323232,3786.868687,5105.949495,6982.989899,2341.812788,14.4,181,11.7,204,,1
1300,-111.2067898,34.4177367,-111.2062898,34.4172367,,,4896.436364,4243.172727,3384.509091,4818.972727,7048.881818,2335.308966,14.3,182,11.6,204,,1
1348,-111.2062898,34.4177367,-111.2057898,34.4172367,,,5130.979798,4508.636364,3723.030303,5079.434343,7162.686869,2324.857279,14.2,182,11.6,204,,1
1396,-111.2057898,34.4177367,-111.2052898,34.4172367,,,4998.666667,4359.515152,3506.59596,4965.111111,7057.707071,2324.842137,14.1,184,11.7,204,0,1
1492,-111.2047898,34.4177367,-111.2042898,34.4172367,,,4671.515152,4048.636364,3060.89899,4658.515152,7013.525253,2324.811965,14.1,185,11.9,205,,1
1540,-111.2042898,34.4177367,-111.2037898,34.4172367,,,4494.154545,3768.918182,2793.563636,4380.272727,6744.527273,2325.833236,14.2,186,12.1,206,,1
1588,-111.2037898,34.4177367,-111.2032898,34.4172367,,,4398.414141,3591.424242,2672.313131,4103.808081,6160.777778,2327.939059,14.2,186,12.2,207,,1
1636,-111.2032898,34.4177367,-111.2027898,34.4172367,,,4319,3532.030303,2570.373737,3995.606061,6071.919192,2327.980608,14.3,185,12,206,,1
1684,-111.2027898,34.4177367,-111.2022898,34.4172367,,,4359.515152,3588.444444,2545.434343,4056.89899,6340.474747,2328.022055,14.3,183,11.8,204,0,1
1732,-111.2022898,34.4177367,-111.2017898,34.4172367,,,4302.79798,3512.515152,2511.747475,3944.090909,6120.838384,2328.063399,14.4,181,11.6,203,,1
1780,-111.2017898,34.4177367,-111.2012898,34.4172367,,,4501.590909,3784.445455,2849.636364,4212.154545,6333.363636,2334.403588,14.6,179,11.6,203,,1
1828,-111.2012898,34.4177367,-111.2007898,34.4172367,,,4929.838384,4261.69697,3664.646465,4808.515152,6557.59596,2350.024144,14.7,179,11.6,203,,1
1876,-111.2007898,34.4177367,-111.2002898,34.4172367,,,4544.181818,3868.878788,3021.343434,4435.565657,6553.050505,2350.042201,14.8,179,11.7,203,,1
1924,-111.2002898,34.4177367,-111.1997898,34.4172367,,,4802.787879,4145.909091,3472.020202,4679.737374,6720.606061,2350.060213,14.9,179,11.8,203,0,1
1972,-111.1997898,34.4177367,-111.1992898,34.4172367,,,4791.808081,4199.717172,3563.505051,4796.717172,6563,2350.07818,15,179,11.8,202,,1
2020,-111.1992898,34.4177367,-111.1987898,34.4172367,,,5314.72549,4910.313725,4505.235294,5656.147059,7199.107843,2353.007656,15,179,11.8,202,,1
2116,-111.1982898,34.4177367,-111.1977898,34.4172367,,,4777.848485,4153.787879,3568.181818,4812.929293,6727.030303,2362.253715,15,179,11.8,202,,1
2164,-111.1977898,34.4177367,-111.1972898,34.4172367,,,4472.515152,3762.616162,2915.292929,4352.676768,6571.79798,2362.263417,15,179,11.9,202,,1
2212,-111.1972898,34.4177367,-111.1967898,34.4172367,,,4661.237624,4040.306931,3195.148515,4728.673267,6970.346535,2362.273094,15,179,11.9,203,,1
2260,-111.1967898,34.4177367,-111.1962898,34.4172367,,,4567.324074,3845.277778,3006.231481,4438.657407,6826.259259,2364.514959,15,180,12,203,,1
2308,-111.1962898,34.4177367,-111.1957898,34.4172367,,,4606.716667,3852.891667,3108.375,4363.941667,6537.833333,2373.910313,15.1,180,12.1,203,,1
2356,-111.1957898,34.4177367,-111.1952898,34.4172367,,,4904.648148,4181.027778,3627.212963,4717.62963,6550.990741,2373.918316,15.1,180,12.2,204,,1
2404,-111.1952898,34.4177367,-111.1947898,34.4172367,,,5175.898148,4638.12037,4231.398148,5374.824074,7085.166667,2373.926299,15.1,181,12.3,205,,1
2452,-111.1947898,34.4177367,-111.1942898,34.4172367,,,5230.613208,4745.320755,4418.726415,5487.896226,7089.339623,2373.934261,15.1,181,12.3,204,,1
2500,-111.1942898,34.4177367,-111.1937898,34.4172367,,,4891.010101,4205.20202,3589.252525,4776.050505,6830.79798,2373.090066,15.1,181,12.2,204,,1
2548,-111.1937898,34.4177367,-111.1932898,34.4172367,,,4410.263636,3805.727273,2727.854545,4391.390909,7014.581818,2368.070325,15.1,181,12.1,203,,1
2596,-111.1932898,34.4177367,-111.1927898,34.4172367,,,4459.424242,3873.838384,2841.30303,4596.141414,7222.777778,2368.090867,15.1,180,12,202,,1
2692,-111.1922898,34.4177367,-111.1917898,34.4172367,,,4264.919192,3803.565657,2533.212121,4717.676768,7709.79798,2368.131793,15.1,180,12,202,,1
2740,-111.1917898,34.4177367,-111.1912898,34.4172367,,,4300.989899,3697.636364,2563.656566,4365.777778,7099.151515,2368.890111,15.1,179,12,202,,1
2788,-111.1912898,34.4177367,-111.1907898,34.4172367,,,5093.172727,4478.5,3938.872727,5104.918182,7239.472727,2375.785196,15.2,179,12,203,,1
2836,-111.1907898,34.4177367,-111.1902898,34.4172367,,,5842.262626,5565.464646,5462.79798,6662.969697,8275.414141,2375.796114,15.1,179,12.1,204,,1
2884,-111.1902898,34.4177367,-111.1897898,34.4172367,,,4917.262626,4319.181818,3622.868687,5148.363636,7584.646465,2375.807004,15.1,179,12.2,205,,1
2932,-111.1897898,34.4177367,-111.1892898,34.4172367,,,4709.959596,3980.89899,3232.707071,4564.777778,6905,2375.817865,15,179,12,204,,1
2980,-111.1892898,34.4177367,-111.1887898,34.4172367,,,4950.030303,4276.484848,3766.909091,4849.363636,6472.434343,2374.546904,14.8,179,11.8,203,,1
3028,-111.1887898,34.4177367,-111.1882898,34.4172367,,,4803.959596,4131.131313,3419.949495,4748.333333,6782.989899,2349.594357,14.7,179,11.5,201,,1
3076,-111.1882898,34.4177367,-111.1877898,34.4172367,,,4844.436364,4198.327273,3443.854545,4828.045455,7113.881818,2349.592818,14.6,179,11.3,200,,1
243,-111.2177898,34.4182367,-111.2172898,34.4177367,Highline,,6136.348624,5979.522936,5605.376147,6885.733945,8518.119266,2331,17.9,187,14.7,199,,1
339,-111.2167898,34.4182367,-111.2162898,34.4177367,Highline,,6010.020202,5620.141414,5225.989899,6373.121212,7970.585859,2337.340678,17.7,190,15.1,204,,1
387,-111.2162898,34.4182367,-111.2157898,34.4177367,Highline,Highline,6760.323232,6604.363636,6450.353535,7310.363636,8232.222222,2342,17.4,191,15.2,206,1,1
435,-111.2157898,34.4182367,-111.2152898,34.4177367,Highline,Highline,6893.060606,6694.333333,6480.909091,7475.919192,8421.080808,2342,17,191,15,208,1,1
483,-111.2152898,34.4182367,-111.2147898,34.4177367,Highline,Highline,6373.252525,6160.535354,5822.888889,7060.191919,8512.40404,2342,16.5,191,14.7,208,1,1
531,-111.2147898,34.4182367,-111.2142898,34.4177367,Highline,Highline,5161.190909,4675.745455,4043.590909,5499.990909,7454.036364,2342,16,190,14.3,209,1,1
579,-111.2142898,34.4182367,-111.2137898,34.4177367,,,5103.060606,4675.565657,4155.545455,5573.949495,7525.181818,2356.802963,15.7,190,14,210,,1
627,-111.2137898,34.4182367,-111.2132898,34.4177367,,,4632.747475,3986.727273,3171.787879,4688.979798,6845.535354,2370,15.4,189,13.9,211,,1
675,-111.2132898,34.4182367,-111.2127898,34.4177367,,,4806.181818,4195.535354,3474.979798,4858.828283,6689.262626,2370,15.2,186,13.6,212,,1
723,-111.2127898,34.4182367,-111.2122898,34.4177367,,,4861.444444,4256.171717,3587.737374,5017.191919,7077.191919,2370,15,184,13.1,210,,1
771,-111.2122898,34.4182367,-111.2117898,34.4177367,,,4799.027273,4224.154545,3492.609091,5075.409091,7437.190909,2370,15,182,12.5,207,,1
819,-111.2117898,34.4182367,-111.2112898,34.4177367,,,4598.222222,3961.868687,3213.424242,4739.838384,7098.777778,2364.228852,15,181,12.3,205,,1
915,-111.2107898,34.4182367,-111.2102898,34.4177367,,,4522.444444,3907.414141,2971.707071,4703.79798,7484.434343,2358,15.1,180,12.2,204,,1
963,-111.2102898,34.4182367,-111.2097898,34.4177367,,,4791.10101,4229.252525,3431.585859,5050.343434,7587.474747,2358,15.1,180,12.1,203,,1
1011,-111.2097898,34.4182367,-111.2092898,34.4177367,,,4644.190909,3996.945455,3208.454545,4717.736364,7178.145455,2358,15.2,179,12,203,,1
1059,-111.2092898,34.4182367,-111.2087898,34.4177367,,,4600.575758,3885.292929,3175.181818,4470.686869,6342.949495,2353.235015,15.1,179,12,202,,1
1107,-111.2087898,34.4182367,-111.2082898,34.4177367,,,4736.020202,4115.323232,3455.282828,4763.747475,6613.909091,2347,15.1,179,12,202,,1
1155,-111.2082898,34.4182367,-111.2077898,34.4177367,,,4670.777778,4043.808081,3189.989899,4751.767677,7030.262626,2347,15,179,11.9,203,,1
1203,-111.2077898,34.4182367,-111.2072898,34.4177367,,,4836.535354,4236.272727,3477.252525,4894.838384,7011.070707,2347,14.9,180,11.9,203,,1
1251,-111.2072898,34.4182367,-111.2067898,34.4177367,,,5130.858586,4502.676768,3963.30303,5142.69697,6915.393939,2347,14.7,180,11.8,203,,1
1299,-111.2067898,34.4182367,-111.2062898,34.4177367,,,5394.927273,4849.136364,4327.181818,5503.718182,7173.536364,2339.676801,14.5,181,11.7,204,,1
1347,-111.2062898,34.4182367,-111.2057898,34.4177367,,,5264.626263,4726.777778,4123.858586,5360.070707,7182.424242,2328,14.2,182,11.6,204,,1
1395,-111.2057898,34.4182367,-111.2052898,34.4177367,,,5345.828283,4765.474747,4150.838384,5343.828283,7120.848485,2328,14,183,11.6,204,,1
1491,-111.2047898,34.4182367,-111.2042898,34.4177367,,,4992.858586,4344.787879,3521.878788,4930.070707,7102.484848,2328,13.8,185,11.7,206,,1
1539,-111.2042898,34.4182367,-111.2037898,34.4177367,,,4842.490909,4227.236364,3298.963636,4839.072727,7169.109091,2324.960858,13.7,186,11.8,207,,1
1587,-111.2037898,34.4182367,-111.2032898,34.4177367,,,4595.979798,3920.878788,2928.565657,4523.414141,6936.060606,2319,13.6,186,11.7,207,,1
1635,-111.2032898,34.4182367,-111.2027898,34.4177367,,,4681.919192,3946.232323,3103.10101,4563.929293,6770.181818,2319,13.6,185,11.5,207,,1
1683,-111.2027898,34.4182367,-111.2022898,34.4177367,,,4421.40404,3643.393939,2706.515152,4144.373737,6101.646465,2319,13.6,183,11.3,205,,1
1731,-111.2022898,34.4182367,-111.2017898,34.4177367,,,4278.939394,3500.585859,2414.353535,3958.191919,6255.505051,2319,13.9,182,11.3,204,,1
1779,-111.2017898,34.4182367,-111.2012898,34.4177367,,,4352.545455,3572.690909,2561.954545,4006.554545,6269.254545,2326.828189,14.2,181,11.5,204,,1
1827,-111.2012898,34.4182367,-111.2007898,34.4177367,,,4743.626263,4067.424242,3305.40404,4595.010101,6730.575758,2346,14.5,180,11.6,203,,1
1875,-111.2007898,34.4182367,-111.2002898,34.4177367,,,4620.40404,3877.717172,3137.242424,4305.848485,6154.747475,2346,14.8,179,11.8,203,,1
1923,-111.2002898,34.4182367,-111.1997898,34.4177367,,,4848.989899,4205.616162,3541.090909,4708.484848,6717.505051,2346,15,179,11.9,203,,1
1971,-111.1997898,34.4182367,-111.1992898,34.4177367,,,4797.565657,4143.626263,3541.373737,4685.171717,6400.343434,2346,15.1,179,11.9,202,,1
2019,-111.1992898,34.4182367,-111.1987898,34.4177367,,,5097.909091,4647.9,4176.690909,5345.4,7172.136364,2349.390565,15.1,179,11.9,202,,1
2115,-111.1982898,34.4182367,-111.1977898,34.4177367,,,4782.424242,4112.323232,3497.666667,4761.20202,6702.191919,2360,15.1,179,11.9,202,,1
2163,-111.1977898,34.4182367,-111.1972898,34.4177367,,,4535.464646,3880.131313,3088.777778,4507.585859,6636.535354,2360,15,179,11.9,202,,1
2211,-111.1972898,34.4182367,-111.1967898,34.4177367,,,4465.929293,3812.929293,2896.727273,4463.666667,6855.40404,2360,15,179,12,203,,1
2259,-111.1967898,34.4182367,-111.1962898,34.4177367,,,4501.888889,3775.111111,2852.747475,4340.474747,6777.333333,2362.333198,15.1,180,12,203,,1
2307,-111.1962898,34.4182367,-111.1957898,34.4177367,,,4739.890909,3990.945455,3310.372727,4509.990909,6469.145455,2372,15.1,180,12.1,203,,1
2355,-111.1957898,34.4182367,-111.1952898,34.4177367,,,5080.545455,4391.69697,3975.626263,5072.313131,6808.474747,2372,15.1,180,12.2,204,,1
2403,-111.1952898,34.4182367,-111.1947898,34.4177367,,,5302.171717,4743.707071,4474.828283,5466.727273,6927.79798,2372,15.1,180,12.3,205,,1
2451,-111.1947898,34.4182367,-111.1942898,34.4177367,,,5018.920792,4382.366337,3960.435644,5016.861386,6659.871287,2372,15.1,181,12.2,204,,1
2499,-111.1942898,34.4182367,-111.1937898,34.4177367,,,5431.898148,4925.351852,4613.416667,5734.222222,7403.083333,2370.679854,15,181,12.1,204,,1
2547,-111.1937898,34.4182367,-111.1932898,34.4177367,,,4967.625,4302.708333,3661.908333,4879.316667,6882.45,2363,14.9,181,12,203,,1
2595,-111.1932898,34.4182367,-111.1927898,34.4177367,,,4497.388889,4186.935185,2925.083333,5337.787037,8488.287037,2363,14.9,180,11.8,202,,1
2691,-111.1922898,34.4182367,-111.1917898,34.4177367,,,4443.953271,4016.056075,2844.794393,4964.401869,7847.803738,2363,14.9,180,11.8,202,,1
2739,-111.1917898,34.4182367,-111.1912898,34.4177367,,,4383.878788,3973.444444,2799.585859,4912.464646,7782.757576,2363.989323,14.9,179,11.9,203,,1
2787,-111.1912898,34.4182367,-111.1907898,34.4177367,,,5295.863636,4739.645455,4286.081818,5453.236364,7425.854545,2373,15,179,11.9,203,,1
2835,-111.1907898,34.4182367,-111.1902898,34.4177367,,,5793.323232,5492.30303,5293.252525,6455.757576,8143.090909,2373,15.1,179,12.1,204,,1
2883,-111.1902898,34.4182367,-111.1897898,34.4177367,,,4499.868687,3808.838384,2855.949495,4349.262626,6849.343434,2373,15.1,179,12.1,205,,1
2931,-111.1897898,34.4182367,-111.1892898,34.4177367,,,4622.818182,3959.030303,3133.050505,4582.232323,6999.454545,2373,15,179,12,204,,1
2979,-111.1892898,34.4182367,-111.1887898,34.4177367,,,4823.545455,4110.565657,3401.666667,4681.868687,6758.79798,2371.822825,14.9,179,11.7,202,,1
3027,-111.1887898,34.4182367,-111.1882898,34.4177367,,,5162.09,4596.51,4097.93,5253.27,6946.51,2350,14.8,179,11.6,201,,1
3075,-111.1882898,34.4182367,-111.1877898,34.4177367,,,4979.917431,4342.183486,3695.06422,4977.66055,6867.302752,2350,14.8,179,11.4,199,,1
242,-111.2177898,34.4187367,-111.2172898,34.4182367,,,4656.658333,4041.091667,3029.958333,4719.358333,7371.791667,2331,20.7,184,16.4,197,,1
338,-111.2167898,34.4187367,-111.2162898,34.4182367,Highline,,5698.990385,5231.221154,4802.326923,5870.836538,7221.701923,2337.369038,19.8,186,16.2,200,,1
386,-111.2162898,34.4187367,-111.2157898,34.4182367,Highline,,5481.686869,4979.373737,4494.666667,5707.111111,7231.828283,2342,18.8,187,15.7,203,,1
434,-111.2157898,34.4187367,-111.2152898,34.4182367,Highline,Highline,5900.40404,5641.363636,5428.464646,6624.646465,8175.131313,2342,17.8,188,15.2,205,1,1
482,-111.2152898,34.4187367,-111.2147898,34.4182367,Highline,Highline,5345.717172,4889.343434,4390.959596,5725.777778,7726.131313,2342,16.9,188,14.6,206,1,1
530,-111.2147898,34.4187367,-111.2142898,34.4182367,,,4752.090909,4094.409091,3475.663636,4825.663636,6831.781818,2342,16.2,189,14.2,208,,1
578,-111.2142898,34.4187367,-111.2137898,34.4182367,,,4917.434343,4437.525253,3802.131313,5226.636364,7198.272727,2356.874311,15.7,188,13.8,209,,1
626,-111.2137898,34.4187367,-111.2132898,34.4182367,,,4656.919192,4001.979798,3203.222222,4708.141414,6809.040404,2370,15.3,187,13.6,210,,1
674,-111.2132898,34.4187367,-111.2127898,34.4182367,,,4691.30303,4057.555556,3242.606061,4696.777778,6736.858586,2370,15.1,186,13.4,211,,1
722,-111.2127898,34.4187367,-111.2122898,34.4182367,,,5007.424242,4450.737374,3765.40404,5212.919192,7160.373737,2370,14.9,184,12.9,209,,1
770,-111.2122898,34.4187367,-111.2117898,34.4182367,,,4885.018182,4337.245455,3627.272727,5080.218182,7205.954545,2370,14.9,182,12.5,207,,1
818,-111.2117898,34.4187367,-111.2112898,34.4182367,,,4841.646465,4256.393939,3606.090909,5005.232323,7030.69697,2364.198635,15,181,12.3,205,,1
914,-111.2107898,34.4187367,-111.2102898,34.4182367,,,4661.333333,4015.707071,3248.373737,4831.717172,7317.828283,2358,15.1,181,12.2,204,,1
962,-111.2102898,34.4187367,-111.2097898,34.4182367,,,4858.090909,4345.939394,3576.454545,5232.10101,7854.525253,2358,15.3,180,12.2,203,,1
1010,-111.2097898,34.4187367,-111.2092898,34.4182367,,,5106.081818,4657.981818,4083.345455,5489.245455,7468.472727,2358,15.4,180,12.2,202,,1
1058,-111.2092898,34.4187367,-111.2087898,34.4182367,,,4619.414141,3977.777778,3211.20202,4612.828283,6663.070707,2353.207647,15.4,179,12.2,202,,1
1106,-111.2087898,34.4187367,-111.2082898,34.4182367,,,4650.121212,3984.20202,3208.969697,4589.090909,6582.070707,2347,15.5,179,12.2,202,,1
1154,-111.2082898,34.4187367,-111.2077898,34.4182367,,,4879.080808,4298.939394,3692.707071,5006.818182,6846.676768,2347,15.4,179,12.1,202,,1
1202,-111.2077898,34.4187367,-111.2072898,34.4182367,,,4962.585859,4368.111111,3805.929293,5011.434343,6744.646465,2347,15.3,179,12,202,,1
1250,-111.2072898,34.4187367,-111.2067898,34.4182367,,,5005.220183,4379.798165,3816.33945,5018.669725,6608.266055,2347,15,179,11.8,202,,1
1298,-111.2067898,34.4187367,-111.2062898,34.4182367,,,4787.19,4139.54,3427.2,4717.74,6590.86,2339.630099,14.6,180,11.6,203,,1
1346,-111.2062898,34.4187367,-111.2057898,34.4182367,,,5019.676768,4450.070707,3837.919192,5105.69697,7020.040404,2328,14.2,180,11.4,203,,1
1394,-111.2057898,34.4187367,-111.2052898,34.4182367,,,4919.212121,4301.676768,3691.313131,4955.757576,6890.444444,2328,13.8,182,11.4,205,,1
1490,-111.2047898,34.4187367,-111.2042898,34.4182367,,,5057.343434,4458.535354,3839.757576,5119.979798,6991.717172,2328,13.5,184,11.4,206,,1
1538,-111.2042898,34.4187367,-111.2037898,34.4182367,,,5044.427273,4441.327273,3671.518182,5088.509091,7083.645455,2324.939007,13.2,185,11.4,208,,1
1586,-111.2037898,34.4187367,-111.2032898,34.4182367,,,4795.585859,4140.818182,3205.222222,4779.939394,7216.10101,2319,13,186,11.2,208,,1
1634,-111.2032898,34.4187367,-111.2027898,34.4182367,,,4641.343434,4003.424242,3050.818182,4665.606061,7151.484848,2319,12.8,185,11,207,,1
1682,-111.2027898,34.4187367,-111.2022898,34.4182367,,,5228.353535,4620.929293,4063.515152,5115.292929,6581.585859,2319,12.9,184,10.9,206,,1
1730,-111.2022898,34.4187367,-111.2017898,34.4182367,,,4505.313131,3673.262626,2763.161616,4034.828283,6020.606061,2319,13.3,183,11.1,206,,1
1778,-111.2017898,34.4187367,-111.2012898,34.4182367,,,4276.045455,3477.354545,2379.127273,3842.745455,6171.345455,2326.892933,13.9,182,11.5,205,,1
1826,-111.2012898,34.4187367,-111.2007898,34.4182367,,,4552.30303,3775.20202,2908.888889,4229.858586,6346.262626,2346,14.4,182,11.8,204,,1
1874,-111.2007898,34.4187367,-111.2002898,34.4182367,,,4567.585859,3828.919192,3048.434343,4364.929293,6400.737374,2346,14.9,181,12,204,,1
1922,-111.2002898,34.4187367,-111.1997898,34.4182367,,,4557.10101,3789.484848,2937.686869,4224.292929,6181.737374,2346,15.2,180,12.1,203,,1
1970,-111.1997898,34.4187367,-111.1992898,34.4182367,,,4777.676768,4101.424242,3490.292929,4645.626263,6396.585859,2346,15.2,179,12,202,,1
2018,-111.1992898,34.4187367,-111.1987898,34.4182367,,,5121.418182,4566.954545,4107.054545,5219.454545,6975.418182,2349.423715,15.2,179,11.9,202,,1
2114,-111.1982898,34.4187367,-111.1977898,34.4182367,,,4502.727273,3778.333333,3003.858586,4330.79798,6348.393939,2360,15.1,179,11.9,202,,1
2162,-111.1977898,34.4187367,-111.1972898,34.4182367,,,4647.707071,3972.40404,3242.555556,4627.767677,6616.636364,2360,15.1,179,11.9,202,,1
2210,-111.1972898,34.4187367,-111.1967898,34.4182367,,,4528.040404,3823.717172,2936.79798,4438.474747,6706.252525,2360,15.1,179,12,203,,1
2258,-111.1967898,34.4187367,-111.1962898,34.4182367,,,4583.939394,3933.454545,3124.868687,4611.59596,6889.747475,2362.361252,15.1,180,12.1,203,,1
2306,-111.1962898,34.4187367,-111.1957898,34.4182367,,,4758.572727,4048.454545,3356.890909,4618.3,6677.245455,2372,15.2,180,12.2,204,,1
2354,-111.1957898,34.4187367,-111.1952898,34.4182367,,,5088.828283,4435.272727,3984.59596,5084.131313,6715.050505,2372,15.2,180,12.3,204,,1
2402,-111.1952898,34.4187367,-111.1947898,34.4182367,,,5194.343434,4597.444444,4164.383838,5223.181818,6884.080808,2372,15.2,180,12.3,205,,1
2450,-111.1947898,34.4187367,-111.1942898,34.4182367,,,4720.282828,4016.080808,3389.808081,4509.383838,6578.111111,2372,15,180,12.2,204,,1
2498,-111.1942898,34.4187367,-111.1937898,34.4182367,,,5552.666667,5153.858586,4851.929293,5903.050505,7540.292929,2370.659084,14.9,180,12,204,,1
2546,-111.1937898,34.4187367,-111.1932898,34.4182367,,,5069.827273,4471.927273,3840.409091,5158.709091,7319.190909,2363,14.8,180,11.8,203,,1
2594,-111.1932898,34.4187367,-111.1927898,34.4182367,,,4612.515152,4204.818182,3188.424242,5172.262626,7841.151515,2363,14.7,180,11.7,202,,1
2690,-111.1922898,34.4187367,-111.1917898,34.4182367,,,4475.54,3886.93,2876.19,4599.3,7214.35,2363,14.7,180,11.7,202,,1
2738,-111.1917898,34.4187367,-111.1912898,34.4182367,,,4395.25,3960.5,2798.083333,4632.453704,7290.842593,2364.012101,14.8,180,11.8,203,,1
2786,-111.1912898,34.4187367,-111.1907898,34.4182367,,,4778.591667,4194.716667,3417.866667,4910.508333,7367.875,2373,14.9,180,11.9,203,,1
2834,-111.1907898,34.4187367,-111.1902898,34.4182367,,,5632.138889,5201.592593,4875.916667,6033.398148,7927.981481,2373,15,179,12.1,204,,1
2882,-111.1902898,34.4187367,-111.1897898,34.4182367,,,4693.009259,4054.388889,3193.37963,4708.296296,7093.777778,2373,15.1,179,12.1,205,,1
2930,-111.1897898,34.4187367,-111.1892898,34.4182367,,,4440.305556,3860.481481,2815.101852,4590.638889,7162.888889,2373,15,179,11.9,204,,1
2978,-111.1892898,34.4187367,-111.1887898,34.4182367,,,4538.727273,3817.222222,2951.505051,4379.606061,6701.30303,2371.771128,14.9,179,11.7,202,,1
3026,-111.1887898,34.4187367,-111.1882898,34.4182367,,,4866.490909,4219.3,3550.518182,4943.472727,7196.454545,2350,14.8,179,11.6,201,,1
3074,-111.1882898,34.4187367,-111.1877898,34.4182367,,,5168.222222,4606.181818,4069.565657,5296.808081,7333.484848,2350,14.9,179,11.5,200,,1
913,-111.2107898,34.4192367,-111.2102898,34.4187367,,,4669.747475,4012.979798,3288.79798,4750.414141,6917.080808,2358,15.1,181,12.3,204,,1
961,-111.2102898,34.4192367,-111.2097898,34.4187367,,,4775.949495,4158.181818,3477.383838,4891.191919,7065.090909,2358,15.2,180,12.2,203,,1
1009,-111.2097898,34.4192367,-111.2092898,34.4187367,,,4848.545455,4220.318182,3497.872727,4900.536364,6941.563636,2358,15.3,180,12.2,202,,1
1057,-111.2092898,34.4192367,-111.2087898,34.4187367,,,4681.777778,4047.727273,3343.020202,4704.040404,6694.646465,2353.180278,15.4,180,12.2,202,,1
1105,-111.2087898,34.4192367,-111.2082898,34.4187367,,,4623.333333,3943.474747,3102.626263,4544.191919,6503.808081,2347,15.5,179,12.2,202,,1
1153,-111.2082898,34.4192367,-111.2077898,34.4187367,,,4809.555556,4176.474747,3400.868687,4827.20202,6810.252525,2347,15.5,179,12.1,201,,1
1201,-111.2077898,34.4192367,-111.2072898,34.4187367,,,4542.89899,3823.505051,3007.131313,4473.131313,6729.848485,2347,15.3,178,11.9,201,,1
1249,-111.2072898,34.4192367,-111.2067898,34.4187367,,,4880.590909,4251.163636,3601.518182,4863.309091,6802.309091,2347,15.1,178,11.7,201,,1
1297,-111.2067898,34.4192367,-111.2062898,34.4187367,,,5233.171717,4669.080808,4181.676768,5333.909091,6872.222222,2339.583395,14.8,178,11.5,202,,1
1345,-111.2062898,34.4192367,-111.2057898,34.4187367,,,4805.505051,4125.292929,3475.636364,4789.111111,6658.616162,2328,14.4,179,11.4,203,,1
1393,-111.2057898,34.4192367,-111.2052898,34.4187367,,,4669.232323,3957.474747,3299.656566,4604.313131,6692.292929,2328,14,181,11.4,204,,1
1489,-111.2047898,34.4192367,-111.2042898,34.4187367,,,4830.424242,4204.848485,3556.40404,4901.454545,6918.454545,2328,13.7,183,11.4,206,,1
1537,-111.2042898,34.4192367,-111.2037898,34.4187367,,,5020.145455,4419.981818,3814.963636,5112.172727,6915.890909,2324.917155,13.5,184,11.4,207,,1
1585,-111.2037898,34.4192367,-111.2032898,34.4187367,,,4789.69697,4155.929293,3295.838384,4786.515152,7016.222222,2319,13.2,185,11.3,207,,1
1633,-111.2032898,34.4192367,-111.2027898,34.4187367,,,4596.010101,3900.353535,3002.777778,4537.111111,6813.929293,2319,13.1,185,11.2,207,,1
1681,-111.2027898,34.4192367,-111.2022898,34.4187367,,,4693.212121,4077.969697,3181.242424,4723.676768,7023.444444,2319,13.2,185,11.2,206,,1
1729,-111.2022898,34.4192367,-111.2017898,34.4187367,,,5506.070707,5026.181818,4495.454545,5715.474747,7560.888889,2319,13.6,185,11.5,206,,1
1777,-111.2017898,34.4192367,-111.2012898,34.4187367,,,4215.181818,3350.309091,2338.036364,3668.036364,5772.581818,2326.957678,14.1,185,11.9,206,,1
1825,-111.2012898,34.4192367,-111.2007898,34.4187367,,,4508.070707,3703.252525,2781.424242,4087.060606,6181.474747,2346,14.5,184,12.1,205,,1
1873,-111.2007898,34.4192367,-111.2002898,34.4187367,,,4551.090909,3814.929293,2987.626263,4281.454545,6415.222222,2346,14.9,182,12.2,204,,1
1921,-111.2002898,34.4192367,-111.1997898,34.4187367,,,4576.545455,3816.666667,3076.090909,4315.666667,6270.151515,2346,15.1,180,12.1,203,,1
1969,-111.1997898,34.4192367,-111.1992898,34.4187367,,,4746.161616,3994.050505,3310.969697,4451.646465,6305.545455,2346,15.2,179,11.9,202,,1
2017,-111.1992898,34.4192367,-111.1987898,34.4187367,,,5094.381818,4639.654545,4112.363636,5370.745455,7349.881818,2349.456866,15.2,178,11.9,202,,1
2113,-111.1982898,34.4192367,-111.1977898,34.4187367,,,4567.535354,3881.20202,3095.333333,4525.979798,6539.111111,2360,15.1,178,11.8,202,,1
2161,-111.1977898,34.4192367,-111.1972898,34.4187367,,,4572.20202,3842.979798,3067.555556,4419.484848,6390.424242,2360,15.1,179,11.9,203,,1
2209,-111.1972898,34.4192367,-111.1967898,34.4187367,,,4465.292929,3764.616162,2870.494949,4442.040404,6682.606061,2360,15,179,12,203,,1
2257,-111.1967898,34.4192367,-111.1962898,34.4187367,,,4564.166667,3882.731481,3046.12963,4532.972222,6741.87037,2362.389307,15.1,180,12.1,203,,1
2305,-111.1962898,34.4192367,-111.1957898,34.4187367,,,4676.643564,3965.405941,3314.940594,4507.148515,6337.346535,2372,15.1,180,12.2,204,,1
