id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
1092,-110.8231285,33.29379774,-110.8226285,33.29329774,,,4572.929293,3947.232323,2812.515152,4208.40404,7059.616162,2094.063058,12.9,260,6.5,260,,1
1149,-110.8226285,33.29379774,-110.8221285,33.29329774,,,4384.363636,3654.878788,2577.626263,3809.525253,6396.080808,2094.04736,12,257,6,257,,1
1206,-110.8221285,33.29379774,-110.8216285,33.29329774,,,4279.676768,3445.727273,2395.141414,3488.292929,5889,2094.031618,12.4,256,6.2,256,,1
1263,-110.8216285,33.29379774,-110.8211285,33.29329774,,,4162.527273,3297.772727,2211.490909,3169.736364,5611.981818,2094.015831,12.8,255,6.4,255,,1
1320,-110.8211285,33.29379774,-110.8206285,33.29329774,,,4282.17,3398.66,2370.3,3216.04,5508.45,2078.143458,12,253,6,253,,1
1434,-110.8201285,33.29379774,-110.8196285,33.29329774,,,4205.85,3300.966667,2182.966667,3219.641667,5801.891667,2077.015758,11.1,249,5.6,249,,1
1491,-110.8196285,33.29379774,-110.8191285,33.29329774,,,4273.25,3471.990741,2229.398148,3557.046296,6769.435185,2076.978025,11.6,247,5.8,247,,1
1548,-110.8191285,33.29379774,-110.8186285,33.29329774,,,4381.092593,3540.138889,2439.148148,3469.157407,6032.416667,2076.940189,13.4,249,6.7,249,,1
1605,-110.8186285,33.29379774,-110.8181285,33.29329774,,,4298.266667,3442.325,2320.158333,3412.433333,6050.3,2117.915446,15.1,251,7.6,251,,1
1662,-110.8181285,33.29379774,-110.8176285,33.29329774,,,4341.108911,3505.50495,2382.316832,3527.039604,6280.732673,2119.728402,16.8,254,8.4,254,,1
1719,-110.8176285,33.29379774,-110.8171285,33.29329774,,,4365.757576,3513.878788,2421.252525,3473.939394,5901.838384,2119.6521,18.2,256,9.1,256,,1
1776,-110.8171285,33.29379774,-110.8166285,33.29329774,,,4267.045455,3343.736364,2303.918182,3175.245455,5162.063636,2119.575589,18.1,258,9,258,,1
1833,-110.8166285,33.29379774,-110.8161285,33.29329774,,,4272.151515,3366.343434,2334.959596,3284.757576,5482.636364,2119.498869,17.3,260,8.7,260,,1
1890,-110.8161285,33.29379774,-110.8156285,33.29329774,,,4308.020202,3453.606061,2328.131313,3424.434343,5887.676768,2132.056608,16.7,262,8.3,262,,1
1947,-110.8156285,33.29379774,-110.8151285,33.29329774,,,4319.95283,3455.471698,2304.037736,3452.084906,6052.471698,2132.273834,15.8,266,7.9,266,,1
2004,-110.8151285,33.29379774,-110.8146285,33.29329774,,,4572.417476,3805.029126,2749.718447,3891.300971,6251.174757,2132.156325,15.9,269,7.9,269,,1
2061,-110.8146285,33.29379774,-110.8141285,33.29329774,,,4396.808081,3597.050505,2402.212121,3598.979798,5746.232323,2132.038498,18,273,9,273,,1
2118,-110.8141285,33.29379774,-110.8136285,33.29329774,Pinal,,4460.919192,3598.030303,2428.40404,3550.79798,6007.191919,2131.920354,20.8,275,10.4,275,,1
2232,-110.8131285,33.29379774,-110.8126285,33.29329774,Pinal,,4515.212121,3645.727273,2532.989899,3568.131313,5983.737374,2193.72714,25.4,277,12.7,277,,1
2289,-110.8126285,33.29379774,-110.8121285,33.29329774,Pinal,Pinal,4458.272727,3678.676768,2523.535354,3747.10101,6461.929293,2193.686435,31.2,279,15.6,279,1,1
2346,-110.8121285,33.29379774,-110.8116285,33.29329774,Pinal,Pinal,4540.581818,3787.281818,2692.272727,3874.090909,6394.481818,2193.645622,31.8,282,15.9,282,1,1
2403,-110.8116285,33.29379774,-110.8111285,33.29329774,Pinal,Pinal,5222.393939,4649.181818,3647.10101,4824.686869,6921.515152,2193.153151,28.4,286,14.2,286,1,1
2460,-110.8111285,33.29379774,-110.8106285,33.29329774,Pinal,Pinal,5294.242424,4756.909091,3801.444444,5199.69697,7562.505051,2149.143362,26.5,288,13.2,288,1,1
2517,-110.8106285,33.29379774,-110.8101285,33.29329774,Pinal,Pinal,5754.4,5299.5,4518.463636,5814.581818,7875.972727,2149.230211,26.1,288,13,288,1,1
2574,-110.8101285,33.29379774,-110.8096285,33.29329774,Pinal,Pinal,5859.656566,5350.484848,4574.434343,5887.232323,7810.414141,2149.317289,25.5,287,12.7,287,1,1
2631,-110.8096285,33.29379774,-110.8091285,33.29329774,Pinal,Pinal,5508.69697,4979.646465,4132.868687,5666.555556,7841.838384,2149.404596,23.8,286,11.9,286,1,1
2688,-110.8091285,33.29379774,-110.8086285,33.29329774,Pinal,Pinal,5435.772727,4896.790909,4133.127273,5684.690909,7802.181818,2147.425309,22.4,286,11.2,286,1,1
2745,-110.8086285,33.29379774,-110.8081285,33.29329774,Pinal,,5335.030303,4779.767677,3871.464646,5452.505051,7851.141414,2075.397723,21.6,285,10.8,285,,1
2802,-110.8081285,33.29379774,-110.8076285,33.29329774,Pinal,,5399.69697,4855.10101,3976.555556,5555.535354,7915.020202,2075.545925,20.7,283,10.3,283,,1
2859,-110.8076285,33.29379774,-110.8071285,33.29329774,Pinal,,5278.949495,4696.141414,3827.686869,5402.424242,7840.727273,2075.694514,20.1,280,10.1,280,,1
2916,-110.8071285,33.29379774,-110.8066285,33.29329774,Pinal,,5532.990909,5027.509091,4307.690909,5713.781818,7770.1,2075.843488,20.1,277,10,277,,1
2973,-110.8066285,33.29379774,-110.8061285,33.29329774,,,5469.838384,4931.272727,4186.444444,5563.89899,7676.10101,2072.653506,20.2,275,10.1,275,,1
3087,-110.8056285,33.29379774,-110.8051285,33.29329774,,,5317.036364,4727.972727,3854.054545,5303.127273,7617.927273,2003.136725,20.4,273,10.2,273,,1
3144,-110.8051285,33.29379774,-110.8046285,33.29329774,,,5533.151515,4935.707071,4065.181818,5406.686869,7687.79798,2003.26059,20.4,270,10.2,270,,1
3201,-110.8046285,33.29379774,-110.8041285,33.29329774,,,5199.515152,4621.616162,3746.040404,5176.161616,7563.20202,2003.384773,20.4,267,10.2,267,,1
3258,-110.8041285,33.29379774,-110.8036285,33.29329774,,,5727.218182,5241.8,4365.290909,5699.072727,7786.181818,1998.327021,20.5,265,10.3,265,,1
3315,-110.8036285,33.29379774,-110.8031285,33.29329774,,,5487.989899,4852.939394,3879.626263,5271.656566,7485.545455,1922.064816,20.9,263,10.4,263,,1
3372,-110.8031285,33.29379774,-110.8026285,33.29329774,,,5272.323232,4571.525253,3675.808081,5016.252525,7172.10101,1922.107584,22,262,11,262,,1
3429,-110.8026285,33.29379774,-110.8021285,33.29329774,,,4868.990909,4143.418182,3143.081818,4402.872727,6629.281818,1922.150461,21.8,259,10.9,259,,1
3486,-110.8021285,33.29379774,-110.8016285,33.29329774,,,4838.454545,4143.313131,3112.393939,4421.555556,6938.181818,1922.193446,18.5,256,9.2,256,,1
3543,-110.8016285,33.29379774,-110.8011285,33.29329774,,,4700.272727,3980.737374,2956.343434,4208.20202,6568.424242,1910.347465,15.1,252,7.6,252,,1
3600,-110.8011285,33.29379774,-110.8006285,33.29329774,,,4559.7,3785.3,2670.454545,4021.963636,6608.027273,1776.474455,12.5,249,6.2,249,,1
3657,-110.8006285,33.29379774,-110.8001285,33.29329774,,,4615.828283,3794.040404,2795.232323,4026.565657,6450.515152,1776.41029,9.7,246,4.9,246,,1
3714,-110.8001285,33.29379774,-110.7996285,33.29329774,,,4712.434343,3955.888889,2961.79798,4353.333333,6932.242424,1776.345965,8.4,247,4.2,247,,1
3771,-110.7996285,33.29379774,-110.7991285,33.29329774,,,4699.666667,3917.151515,2931.989899,4340.808081,7034.757576,1776.281478,8.6,253,4.3,253,,1
3885,-110.7986285,33.29379774,-110.7981285,33.29329774,,,4795.414141,4081.292929,2889.242424,4485.454545,7540.848485,1727.872211,9,256,4.5,256,,1
3942,-110.7981285,33.29379774,-110.7976285,33.29329774,,,4774.838384,4018.747475,2918.929293,4336.191919,7153.141414,1727.84135,8.8,257,4.4,257,,1
3999,-110.7976285,33.29379774,-110.7971285,33.29329774,,,4999.381818,4328.9,3205.5,4830.163636,7800.427273,1727.810413,8.5,257,4.3,257,,1
4056,-110.7971285,33.29379774,-110.7966285,33.29329774,,,4927.808081,4190.909091,3154.959596,4569.989899,7381.878788,1727.7794,8.5,256,4.3,256,,1
4113,-110.7966285,33.29379774,-110.7961285,33.29329774,,,5039.111111,4349.686869,3309.474747,4755.868687,7406.010101,1723.419122,8.7,257,4.3,257,,1
4170,-110.7961285,33.29379774,-110.7956285,33.29329774,,,5324.045455,4675.472727,3777.845455,5265.827273,7741.345455,1690.890979,8.4,257,4.2,257,,1
4227,-110.7956285,33.29379774,-110.7951285,33.29329774,,,4850.515152,4142.363636,3151.909091,4601.868687,7169.343434,1690.84987,7.9,256,4,256,,1
4284,-110.7951285,33.29379774,-110.7946285,33.29329774,,,4376.373737,3364.222222,2350.555556,3292.242424,5371.565657,1690.808661,7.3,256,3.7,256,,1
4341,-110.7946285,33.29379774,-110.7941285,33.29329774,,,4416.127273,3454.218182,2347.763636,3371.336364,5761.445455,1690.767351,6.9,256,3.4,256,,1
4398,-110.7941285,33.29379774,-110.7936285,33.29329774,,,4683.434343,3916.838384,2707.848485,4118.060606,6980.434343,1686.373426,6.1,256,3.1,256,,1
8,-110.8326285,33.29429774,-110.8321285,33.29379774,,,4083.555556,3118.111111,2012.636364,2950.676768,5463.838384,2233,13.9,259,6.9,259,,1
65,-110.8321285,33.29429774,-110.8316285,33.29379774,,,4068.858586,3142.686869,2041.434343,3048.727273,5552.545455,2233,14,260,7,260,,1
122,-110.8316285,33.29429774,-110.8311285,33.29379774,,,4329.354545,3537.309091,2363.590909,3566.472727,6097.881818,2233,15.1,262,7.6,262,,1
179,-110.8311285,33.29429774,-110.8306285,33.29379774,,,4270.808081,3489.525253,2379.080808,3494.676768,5929.59596,2233,15.6,265,7.8,265,,1
236,-110.8306285,33.29429774,-110.8301285,33.29379774,,,4262.585859,3398.454545,2341,3315.040404,5585.808081,2233,15.4,267,7.7,267,,1
293,-110.8301285,33.29429774,-110.8296285,33.29379774,,,4057.858586,3199.464646,2052.474747,3076.090909,5568.313131,2233,15.4,271,7.7,271,,1
350,-110.8296285,33.29429774,-110.8291285,33.29379774,,,4022.518182,3050.854545,2008.990909,2886.5,5164.227273,2233,17,274,8.5,274,,1
407,-110.8291285,33.29429774,-110.8286285,33.29379774,,,4140.161616,3249.050505,2205.383838,3179.191919,5480.69697,2233,19.3,277,9.6,277,,1
464,-110.8286285,33.29429774,-110.8281285,33.29379774,,,4388.575758,3573.606061,2601.191919,3662.060606,6128.252525,2262.107051,22.8,277,11.4,277,,1
578,-110.8276285,33.29429774,-110.8271285,33.29379774,,,4531.838384,3885.242424,2778.414141,4231.020202,7198.090909,2266,27.2,277,13.6,277,,1
635,-110.8271285,33.29429774,-110.8266285,33.29379774,,,4865.121212,4232.555556,3379.272727,4645.10101,7299.555556,2266,27.2,278,13.6,278,,1
692,-110.8266285,33.29429774,-110.8261285,33.29379774,,,4651.527273,4095.281818,3025.263636,4508,7449.036364,2266,22.8,279,11.4,279,,1
749,-110.8261285,33.29429774,-110.8256285,33.29379774,,,4678.838384,4086.606061,3002.434343,4446.030303,7278.323232,2171.502905,19.6,280,9.8,280,,1
806,-110.8256285,33.29429774,-110.8251285,33.29379774,,,4451.69697,3815.949495,2678.454545,4188.414141,7368.424242,2161,17.4,278,8.7,278,,1
863,-110.8251285,33.29429774,-110.8246285,33.29379774,,,4616.163636,3959.409091,2953.3,4386.909091,7326.418182,2161,15.6,275,7.8,275,,1
920,-110.8246285,33.29429774,-110.8241285,33.29379774,,,4747.060606,4171.616162,3190.69697,4655.939394,7481.141414,2161,15.3,271,7.7,271,,1
977,-110.8241285,33.29429774,-110.8236285,33.29379774,,,5007.111111,4487.989899,3533.959596,4922.858586,7400.919192,2161,15.5,267,7.7,267,,1
1034,-110.8236285,33.29429774,-110.8231285,33.29379774,,,4805.939655,4201.491379,3203.267241,4573.887931,7280.62069,2096.746084,14.7,264,7.4,264,,1
1091,-110.8231285,33.29429774,-110.8226285,33.29379774,,,4491.25,3867.675926,2621.046296,4265.796296,7762.944444,2091,13.2,261,6.6,261,,1
1148,-110.8226285,33.29429774,-110.8221285,33.29379774,,,4499.138889,3813.787037,2647.064815,4196.981481,7498.805556,2091,12.3,257,6.2,257,,1
1205,-110.8221285,33.29429774,-110.8216285,33.29379774,,,4357.138889,3602.675926,2449.962963,3848.305556,6920.092593,2091,12.8,256,6.4,256,,1
1262,-110.8216285,33.29429774,-110.8211285,33.29379774,,,4355.608333,3558.825,2493.558333,3568.666667,6041.65,2091,13.3,254,6.6,254,,1
1319,-110.8211285,33.29429774,-110.8206285,33.29379774,,,4342.121495,3604.915888,2352.074766,3604.46729,6049.093458,2071.347064,12.7,250,6.3,250,,1
1433,-110.8201285,33.29429774,-110.8196285,33.29379774,,,4222.6,3288.018182,2170.118182,3232.727273,5927.618182,2070,11.8,246,5.9,246,,1
1490,-110.8196285,33.29429774,-110.8191285,33.29379774,,,4183.414141,3301.30303,2143.292929,3174.171717,5787.545455,2070,12.3,244,6.2,244,,1
1547,-110.8191285,33.29429774,-110.8186285,33.29379774,,,4273.727273,3444.080808,2265.090909,3349.535354,5807.929293,2070,14,246,7,246,,1
1604,-110.8186285,33.29429774,-110.8181285,33.29379774,,,4392.627273,3612.772727,2374.290909,3593.227273,6053.818182,2104.336633,15.5,248,7.8,248,,1
1661,-110.8181285,33.29429774,-110.8176285,33.29379774,,,4248.979798,3444.181818,2260.606061,3389.838384,5633.646465,2106,16.9,250,8.4,250,,1
1718,-110.8176285,33.29429774,-110.8171285,33.29379774,,,4313.151515,3471.484848,2314.666667,3384.40404,5652.191919,2106,17.8,254,8.9,254,,1
1775,-110.8171285,33.29429774,-110.8166285,33.29379774,,,4294.954545,3338.409091,2294.627273,3247.054545,5481.863636,2106,17.5,257,8.7,257,,1
1832,-110.8166285,33.29429774,-110.8161285,33.29379774,,,4272.636364,3350.969697,2209.505051,3306.69697,5842.616162,2106,16.6,259,8.3,259,,1
1889,-110.8161285,33.29429774,-110.8156285,33.29379774,,,4292.919192,3455.737374,2297.040404,3496.363636,6408.242424,2111.830422,15.8,261,7.9,261,,1
1946,-110.8156285,33.29429774,-110.8151285,33.29379774,,,4184.323232,3197.929293,2089.717172,3086.181818,5690.606061,2112,14.6,264,7.3,264,,1
2003,-110.8151285,33.29429774,-110.8146285,33.29379774,,,4381.527273,3578.718182,2386.209091,3639.581818,6472.054545,2112,14.5,267,7.3,267,,1
2060,-110.8146285,33.29429774,-110.8141285,33.29379774,,,4364.252525,3615.929293,2354.616162,3663.20202,6206.434343,2112,16.7,270,8.3,270,,1
2117,-110.8141285,33.29429774,-110.8136285,33.29379774,Pinal,,4317.060606,3371.414141,2239.494949,3286.464646,5799.585859,2112,19.6,272,9.8,272,,1
2231,-110.8131285,33.29429774,-110.8126285,33.29379774,Pinal,,4562.919192,3692.636364,2634.989899,3655.989899,6002.474747,2187,23.9,275,11.9,275,,1
2288,-110.8126285,33.29429774,-110.8121285,33.29379774,Pinal,Pinal,4759.313131,3927.838384,2977.444444,4019.343434,6293.040404,2187,29.4,278,14.7,278,1,1
2345,-110.8121285,33.29429774,-110.8116285,33.29379774,Pinal,Pinal,4529.472727,3636.936364,2662.236364,3568.563636,5581.727273,2187,30.5,282,15.2,282,1,1
2402,-110.8116285,33.29429774,-110.8111285,33.29379774,Pinal,Pinal,4467.656566,3722.969697,2676.30303,3729.656566,6164.080808,2186.817099,28,286,14,286,1,1
2459,-110.8111285,33.29429774,-110.8106285,33.29379774,Pinal,Pinal,4858.838384,4242.232323,3167.10101,4408.878788,6942.212121,2163,26.6,289,13.3,289,1,1
2516,-110.8106285,33.29429774,-110.8101285,33.29379774,Pinal,Pinal,5593.927273,5051.1,4279.090909,5401.863636,7292.918182,2163,26.7,290,13.4,290,1,1
2573,-110.8101285,33.29429774,-110.8096285,33.29379774,Pinal,Pinal,5610.979798,5117.40404,4363.343434,5677.79798,7636.979798,2163,26.6,289,13.3,289,1,1
2630,-110.8096285,33.29429774,-110.8091285,33.29379774,Pinal,Pinal,6044.626263,5425.161616,4484.020202,5634.242424,7517.858586,2163,25,288,12.5,288,1,1
2687,-110.8091285,33.29429774,-110.8086285,33.29379774,Pinal,Pinal,6070.163636,5515.572727,4648.027273,5853.472727,7664.190909,2161.338386,23.6,288,11.8,288,1,1
2744,-110.8086285,33.29429774,-110.8081285,33.29379774,Pinal,,5525.939394,4983.272727,4115.252525,5629.454545,7874.181818,2098,22.9,287,11.4,287,0,1
2801,-110.8081285,33.29429774,-110.8076285,33.29379774,Pinal,,5626.686869,5083.10101,4277.767677,5689.747475,7771.575758,2098,22.2,284,11.1,284,1,1
2858,-110.8076285,33.29429774,-110.8071285,33.29379774,Pinal,,5520.858586,5012.131313,4244.171717,5636.484848,7754.979798,2098,21.6,281,10.8,281,1,1
2915,-110.8071285,33.29429774,-110.8066285,33.29379774,Pinal,,5677.845455,5196.736364,4468.027273,5738.336364,7564.918182,2098,21.1,278,10.5,278,,1
2972,-110.8066285,33.29429774,-110.8061285,33.29379774,,,5212.525253,4656.858586,3874.070707,5419.292929,7666.414141,2094.650039,20.9,275,10.4,275,,1
3086,-110.8056285,33.29429774,-110.8051285,33.29379774,,,5539.709091,4945.427273,4086.545455,5487.272727,7604.463636,2021,21,273,10.5,273,,1
3143,-110.8051285,33.29429774,-110.8046285,33.29379774,,,5322.818182,4685.919192,3820.454545,5193.111111,7349.989899,2021,21.1,271,10.6,271,,1
3200,-110.8046285,33.29429774,-110.8041285,33.29379774,,,5438.070707,4873.060606,4126.292929,5451.787879,7490.808081,2021,21.1,268,10.5,268,,1
3257,-110.8041285,33.29429774,-110.8036285,33.29379774,,,5133.045455,4409.854545,3598.236364,4770.909091,6792.727273,2015.285246,20.9,266,10.5,266,,1
3314,-110.8036285,33.29429774,-110.8031285,33.29379774,,,5179.424242,4560.464646,3712.626263,5186.030303,7462.919192,1928,21.1,264,10.6,264,,1
3371,-110.8031285,33.29429774,-110.8026285,33.29379774,,,5074.323232,4363.838384,3514.282828,4901.555556,7218.080808,1928,22.2,263,11.1,263,,1
3428,-110.8026285,33.29429774,-110.8021285,33.29379774,,,4702.609091,3942.6,2869.718182,4365.518182,7085.381818,1928,21.8,261,10.9,261,,1
3485,-110.8021285,33.29429774,-110.8016285,33.29379774,,,4625.686869,3917.555556,2777.757576,4272.515152,6944.767677,1928,18.2,257,9.1,257,,1
3542,-110.8016285,33.29429774,-110.8011285,33.29379774,,,4697.40404,3988.333333,2841.878788,4433.313131,7364.393939,1915.297239,14.6,254,7.3,254,,1
3599,-110.8011285,33.29429774,-110.8006285,33.29379774,,,4624.111111,3878.040404,2892.282828,4158.414141,6457.161616,1768,11.8,251,5.9,251,,1
3656,-110.8006285,33.29429774,-110.8001285,33.29379774,,,4791.4,4120.627273,3124.272727,4650.709091,7232.054545,1768,8.9,247,4.4,247,,1
3713,-110.8001285,33.29429774,-110.7996285,33.29379774,,,4666.050505,3923.959596,2885.424242,4394.20202,7250.545455,1768,7.6,247,3.8,247,,1
3770,-110.7996285,33.29429774,-110.7991285,33.29379774,,,4664.171717,3736.808081,2776.545455,3895.888889,6332.505051,1768,8.1,252,4.1,252,,1
3884,-110.7986285,33.29429774,-110.7981285,33.29379774,,,4594.40404,3638.989899,2542.545455,3735.252525,6513.494949,1724,8.8,256,4.4,256,,1
3941,-110.7981285,33.29429774,-110.7976285,33.29379774,,,5163.444444,4349.545455,3324.151515,4545.666667,6930.868687,1724,8.8,257,4.4,257,,1
3998,-110.7976285,33.29429774,-110.7971285,33.29379774,,,5233.509091,4396.518182,3259.354545,4529.745455,6992.336364,1724,8.6,257,4.3,257,,1
4055,-110.7971285,33.29429774,-110.7966285,33.29379774,,,5468.161616,4727.191919,3638.444444,4987.868687,7357.656566,1724,8.6,256,4.3,256,,1
4112,-110.7966285,33.29429774,-110.7961285,33.29379774,,,5066.89899,4288.020202,3218.333333,4562.626263,7132.515152,1719.61937,8.6,256,4.3,256,,1
4169,-110.7961285,33.29429774,-110.7956285,33.29379774,,,5293.890909,4656.218182,3671.990909,5044.645455,7572.963636,1686,8.4,256,4.2,256,,1
4226,-110.7956285,33.29429774,-110.7951285,33.29379774,,,5531.292929,4917.727273,4001.060606,5437.646465,7867.151515,1686,7.8,256,3.9,256,,1
4283,-110.7951285,33.29429774,-110.7946285,33.29379774,,,5211.363636,4631.444444,3666.373737,5199.767677,7820.585859,1686,7.2,256,3.6,256,,1
4340,-110.7946285,33.29429774,-110.7941285,33.29379774,,,4806.490909,4046.263636,3029.163636,4392.972727,6873.718182,1686,6.7,256,3.3,256,,1
4397,-110.7941285,33.29429774,-110.7936285,33.29379774,,,4607.425926,3708.351852,2602.092593,3643.555556,5937.694444,1681.470386,5.9,256,2.9,256,,1
7,-110.8326285,33.29479774,-110.8321285,33.29429774,,,4147.878788,3598.121212,2159.848485,3829.161616,6405.494949,2233,13.6,258,6.8,258,,1
64,-110.8321285,33.29479774,-110.8316285,33.29429774,,,4095.848485,3259.030303,2017.818182,3181.646465,5840.474747,2233,13.9,257,6.9,257,,1
121,-110.8316285,33.29479774,-110.8311285,33.29429774,,,4127.354545,3302.672727,2086.745455,3247.972727,5680.918182,2233,15,258,7.5,258,,1
178,-110.8311285,33.29479774,-110.8306285,33.29429774,,,4321.525253,3476.474747,2354.121212,3436.858586,5822.666667,2233,15.3,259,7.6,259,,1
235,-110.8306285,33.29479774,-110.8301285,33.29429774,,,4482.878788,3905.090909,2647.929293,4045.616162,6180.090909,2233,14.5,261,7.3,261,,1
292,-110.8301285,33.29479774,-110.8296285,33.29429774,,,4301.040404,3518.191919,2427.353535,3379.484848,4990.10101,2233,14.2,265,7.1,265,,1
349,-110.8296285,33.29479774,-110.8291285,33.29429774,,,4048.036364,3142.581818,1984.636364,2987.709091,5540.7,2233,15.7,269,7.9,269,,1
406,-110.8291285,33.29479774,-110.8286285,33.29429774,,,3998.424242,2978.959596,1966.414141,2762.747475,5021.353535,2233,18.2,272,9.1,272,,1
463,-110.8286285,33.29479774,-110.8281285,33.29429774,,,4402.838384,3469.171717,2555.646465,3318,5166.989899,2262.042511,21.8,275,10.9,275,,1
577,-110.8276285,33.29479774,-110.8271285,33.29429774,,,5047.171717,4526.808081,3620.020202,4805.828283,7142.535354,2266,26.5,277,13.3,277,,1
634,-110.8271285,33.29479774,-110.8266285,33.29429774,,,4775.707071,4200.828283,3209.919192,4455.090909,6977.060606,2266,27.4,280,13.7,280,,1
691,-110.8266285,33.29479774,-110.8261285,33.29429774,,,4699.891892,4072.234234,3019.153153,4414.144144,7208.603604,2266,23.9,284,12,284,,1
748,-110.8261285,33.29479774,-110.8256285,33.29429774,,,4641.407407,4041.092593,2925.138889,4382.398148,7297.87037,2171.711244,21.1,286,10.5,286,,1
805,-110.8256285,33.29479774,-110.8251285,33.29429774,,,4959.009259,4406.37037,3424.916667,4847.842593,7598.175926,2161,19.1,284,9.6,284,,1
862,-110.8251285,33.29479774,-110.8246285,33.29429774,,,4670.141667,4149.583333,2996.675,4719.441667,7966.883333,2161,17.3,280,8.7,280,,1
919,-110.8246285,33.29479774,-110.8241285,33.29429774,,,4834.074074,4368.916667,3416.490741,4950.203704,7787.990741,2161,16.6,274,8.3,274,,1
976,-110.8241285,33.29479774,-110.8236285,33.29429774,,,4567.111111,3989.407407,2826.574074,4449.888889,7688.138889,2161,16.3,270,8.1,270,,1
1033,-110.8236285,33.29479774,-110.8231285,33.29429774,,,4468.207547,3789.037736,2619,4135.188679,7246.537736,2096.886967,15.3,266,7.7,266,,1
1090,-110.8231285,33.29479774,-110.8226285,33.29429774,,,4393.598131,3615.82243,2469.981308,3773.635514,6716.635514,2091,13.8,262,6.9,262,,1
1147,-110.8226285,33.29479774,-110.8221285,33.29429774,,,4269.434343,3515.939394,2337.747475,3619.494949,6576.272727,2091,12.9,258,6.5,258,,1
1204,-110.8221285,33.29479774,-110.8216285,33.29429774,,,4303.464646,3538.818182,2355.131313,3679.020202,6771.323232,2091,13.5,255,6.8,255,,1
1261,-110.8216285,33.29479774,-110.8211285,33.29429774,,,4570.936364,3741.390909,2747.727273,3834.345455,6362.254545,2091,14,253,7,253,,1
1318,-110.8211285,33.29479774,-110.8206285,33.29429774,,,4299.878788,3467.919192,2394.252525,3515.858586,5746.79798,2071.389926,13.5,249,6.7,249,,1
1432,-110.8201285,33.29479774,-110.8196285,33.29429774,,,4249.918182,3336.627273,2289.009091,3196.181818,5287.781818,2070,12.8,244,6.4,244,,1
1489,-110.8196285,33.29479774,-110.8191285,33.29429774,,,4234.616162,3276.878788,2268.787879,3089.828283,5082.494949,2070,13.3,241,6.7,241,,1
1546,-110.8191285,33.29479774,-110.8186285,33.29429774,,,4189.333333,3385.181818,2144.939394,3281.69697,5685.232323,2070,14.8,242,7.4,242,,1
1603,-110.8186285,33.29479774,-110.8181285,33.29429774,,,4410.763636,3730.445455,2375.390909,3775.790909,5951.336364,2104.262133,16.1,244,8,244,,1
1660,-110.8181285,33.29479774,-110.8176285,33.29429774,,,4481.020202,3838.414141,2507.080808,3870.979798,6463.767677,2106,16.8,247,8.4,247,,1
1717,-110.8176285,33.29479774,-110.8171285,33.29429774,,,4369.222222,3639.454545,2398.89899,3715.080808,6315.393939,2106,17.1,251,8.5,251,,1
1774,-110.8171285,33.29479774,-110.8166285,33.29429774,,,4333.263636,3541.481818,2358.290909,3560.927273,5963.218182,2106,16.5,255,8.2,255,,1
1831,-110.8166285,33.29479774,-110.8161285,33.29429774,,,4191.616162,3201.373737,2086.383838,3101.323232,5634.828283,2106,15.7,258,7.8,258,,1
1888,-110.8161285,33.29479774,-110.8156285,33.29429774,,,4297.090909,3350.808081,2170.474747,3320.060606,6139.868687,2111.817834,14.8,261,7.4,261,,1
1945,-110.8156285,33.29479774,-110.8151285,33.29429774,,,4337.090909,3484.828283,2308.131313,3400.151515,5750.111111,2112,13.6,262,6.8,262,,1
2002,-110.8151285,33.29479774,-110.8146285,33.29429774,,,4464.290909,3720.009091,2538.781818,3712.645455,6096.354545,2112,13.5,264,6.7,264,,1
2059,-110.8146285,33.29479774,-110.8141285,33.29429774,,,4388.69697,3522.161616,2373.494949,3437.767677,6043.636364,2112,15.8,266,7.9,266,,1
2116,-110.8141285,33.29479774,-110.8136285,33.29429774,,,4299.888889,3410.676768,2253.363636,3338.979798,5961.474747,2112,18.6,268,9.3,268,,1
2230,-110.8131285,33.29479774,-110.8126285,33.29429774,Pinal,,4602.414141,3698.989899,2648.393939,3647.454545,5901.626263,2187,22.5,271,11.2,271,,1
2287,-110.8126285,33.29479774,-110.8121285,33.29429774,Pinal,,4768.616162,3952.474747,3006.151515,3886.888889,5714.30303,2187,27.3,275,13.7,275,,1
2344,-110.8121285,33.29479774,-110.8116285,33.29429774,Pinal,Pinal,4650.209091,3830.154545,2871.009091,3823.954545,5829.672727,2187,28.7,280,14.3,280,1,1
2401,-110.8116285,33.29479774,-110.8111285,33.29429774,Pinal,Pinal,4543.020202,3704.131313,2688.616162,3636.434343,5822.484848,2186.868812,27,285,13.5,285,1,1
2458,-110.8111285,33.29479774,-110.8106285,33.29429774,Pinal,Pinal,4702.141414,3940.878788,2921.131313,3975.151515,6026.181818,2163,26.1,288,13,288,1,1
2515,-110.8106285,33.29479774,-110.8101285,33.29429774,Pinal,Pinal,4961.081818,4256.227273,3195.381818,4307.190909,6378.518182,2163,26.8,289,13.4,289,1,1
2572,-110.8101285,33.29479774,-110.8096285,33.29429774,Pinal,Pinal,5102.40404,4637.959596,3264.59596,5055.040404,8076.676768,2163,27.3,289,13.7,289,1,1
